song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.12666825561474948;0.0006726713716112441;0.5157041540020264;0.8436764101690499;0.0008054162487462387;0.09090909090909091;0.3457081324992308;0.8784972616657993;0.0;0.05185972369819342;0.5779801748116112;0.6000000000000001;0.3373983739837399
0.11098410716223943;0.014356420324848124;0.828774062816616;0.5400478991512431;0.0005135406218655967;0.5454545454545454;0.0903497077222849;0.8033603449557654;0.0;0.05781083953241233;0.40056454741290365;0.8;0.17682926829268292
0.09694933157877658;0.09869385609210163;0.8409321175278622;0.4969587045183531;0.0;0.09090909090909091;0.08173520664547226;0.7887393750154883;1.0;0.055260361317747086;0.528087059153674;0.8;0.644308943089431
0.10475308082486548;0.05592272795299449;0.696048632218845;0.766516689547363;0.0010732196589769308;1.0;0.13854989231873652;0.8100512973013159;1.0;0.05738575982996813;0.3919353906849677;0.8;0.3079268292682927
0.08433341949460262;0.003984923759660878;0.822695035460993;0.7484793522591765;0.0;0.4545454545454546;0.16726489590811197;0.8130498352043218;0.0;0.1477151965993624;0.544883170049274;0.8;0.16056910569105692
0.08895703462004559;0.2329309413549801;0.7142857142857143;0.7785415810728208;0.0;0.8181818181818182;0.2390524048815506;0.8590934998637029;0.0;0.1880977683315622;0.6606979258660107;0.8;0.720528455284553
0.13523626650911463;0.025802215178975386;0.9402228976697062;0.4017616466084796;0.0;0.7272727272727273;0.07127474105219977;0.7731519341808539;0.0;0.4792773645058449;0.5777449467229012;0.8;0.6300813008130082
0.14546707800280417;0.9056223933080735;0.4711246200607903;0.6753279288126423;0.2678034102306921;0.9090909090909092;0.10163060198953953;0.7734988724506233;1.0;0.05154091392136026;0.49497354715704156;0.8;0.13109756097560976
0.09063717937097798;0.573292735701396;0.6403242147923;0.652280220055515;0.8525576730190572;0.36363636363636365;0.18777561275766588;0.6990806135851114;1.0;0.03209351753453773;0.47471091705940127;0.8;0.6036585365853658
0.11053987308556933;0.9246987180649523;0.47720364741641336;0.178299079093724;0.0;0.8181818181818182;0.09240077940724029;0.7061432855054147;1.0;0.09458023379383637;0.7191913105918668;0.8;0.19715447154471546
0.10672471922056502;0.0860432407270136;0.8824721377912867;0.5450582706201839;0.0005005015045135406;0.0;0.06635216900830684;0.8004857135776771;0.0;0.06641870350690755;0.3963180613904043;0.8;0.4217479674796748
0.09720725589785079;0.07519985612836672;0.745694022289767;0.9068070906777029;0.000123370110330993;0.36363636363636365;0.11188596041431648;0.9237974871756747;0.0;0.06014877789585548;0.383846845880207;0.8;0.6209349593495935
0.12441519437199064;0.0032419511112350735;0.5501519756838905;0.8476847073442025;0.0;0.8181818181818182;0.0453286842375141;0.8721532475900181;1.0;0.07003188097768333;0.3798562219892868;0.8;0.660569105691057
0.11010738827289177;0.4267062402011697;0.7872340425531915;0.5460603449139719;0.0;0.6363636363636364;0.07178750897343862;0.7252001090377419;1.0;0.2199787460148778;0.6073547982403288;0.8;0.967479674796748
0.09214891800468404;0.19678632602615717;0.933130699088146;0.9659294740112032;0.00020160481444333;0.09090909090909091;0.3200697364372884;0.9261269298441256;1.0;0.18916046758767274;0.4989394101965186;0.8;0.5152439024390244
0.06776527879884477;0.10843282188903447;0.7122593718338399;0.6172076197729299;5.626880641925779e-05;0.6363636363636364;0.2667418726284484;0.7443312764850196;1.0;0.07768331562167907;0.508253617147715;0.8;0.4420731707317074
0.10603766702138255;0.16566179615967078;0.8024316109422494;0.8957842734460333;0.0;0.09090909090909091;0.04020100502512562;0.8836022104924045;0.0;0.06259298618490967;0.3919147566420984;0.8;0.8069105691056911
0.08341585792566185;0.004376490425723127;0.7102330293819655;0.779543655366609;0.0;1.0;0.11291149625679417;0.8453150942928654;0.0;0.06875664187035069;0.49510973183997886;0.8;0.45833333333333337
0.09523841494595899;0.14959752268019388;0.8824721377912867;0.5630956079083703;0.0;0.9090909090909092;0.047072095169726186;0.7543181423933785;0.0;0.08448459086078641;0.37965813517774166;0.8;0.6300813008130082
0.10767529062643719;0.13353324920071705;0.5005065856129686;0.729439940677202;0.0;0.18181818181818182;0.13547328479130347;0.8384506728124304;1.0;0.17109458023379387;0.3253287003029077;0.8;0.42784552845528456
0.12143032182912541;0.019978916042665024;0.56838905775076;0.5801308709027687;0.0;0.4545454545454546;0.052302327966362416;0.8216489480336034;1.0;0.04399574920297556;0.3506961926064098;0.8;0.29878048780487804
0.10065538513527879;0.3704812830230007;0.4893617021276596;0.6853486717505236;0.0;0.9090909090909092;0.07260793764742077;0.880628453894382;0.0;0.18490967056323063;0.7655312440677127;0.8;0.5548780487804879
0.10662401124348615;0.5883529920884055;0.6413373860182371;0.7655146152535749;6.91073219658977e-05;0.09090909090909091;0.08788842170033843;0.818675191435581;1.0;0.050371944739638685;0.4165352965937322;0.8;0.4969512195121952
0.08718121729088828;0.5712847015164614;0.8642350557244175;0.7144088262703798;0.010130391173520562;0.6363636363636364;0.06225002563839606;0.8076475107179144;1.0;0.08150903294367695;0.3812139420100859;0.8;0.8495934959349594
0.14281845820563002;0.202810428580961;0.9027355623100304;0.7144088262703798;0.00023470411233701103;0.36363636363636365;0.04225207671008102;0.8106708299259039;0.0;0.14877789585547294;0.41669211531953876;0.8;0.8313008130081301
0.16114731003398336;0.34337282152638354;0.6808510638297873;0.8326535929373805;0.00042928786359077245;1.0;0.2370013331965952;0.9015438753004733;0.0;0.3634431455897982;0.4840663920963362;0.8;0.5579268292682926
0.11450832687123814;0.21787068496797055;0.6838905775075989;0.8857635305081519;0.0;0.09090909090909091;0.07701774177007485;0.8508908879141576;0.0;0.04633368756641871;0.40042423592139254;0.8;0.7804878048780489
0.12733964212860857;0.14558145431032468;0.7426545086119555;0.7104005290952271;0.11534603811434303;0.4545454545454546;0.08686288585786074;0.8157757787525091;0.0;0.03103081827842721;0.5281283272394126;0.8;0.9806910569105691
0.13093491691032402;0.13252923210824974;0.7852077001013172;0.7194191977393205;1.7953861584754262e-06;0.6363636363636364;0.056712132089016515;0.8067801650434911;0.0;0.04622741764080766;0.48495365593971557;0.8;0.7235772357723579
0.144101925424624;0.9257027351574196;0.4275582573454914;0.2634753940657161;0.0;0.7272727272727273;0.12419239052404883;0.7856664931975318;1.0;0.03421891604675877;0.4949281522627291;0.8;0.33638211382113825
0.12488516493169202;0.10341273642669795;0.7375886524822696;0.9749481426552965;0.0005336008024072217;0.36363636363636365;0.16829043175058966;0.9046911010333805;0.0;0.07066950053134964;0.32818857864459106;0.8;0.9806910569105691
0.12909252041854236;0.058633574102656204;0.9797365754812564;0.5831370937841331;0.0;0.6363636363636364;0.042046969541585474;0.8228880132827795;0.0;0.0838469713071201;0.48283660314132665;0.8;0.9796747967479675
0.10730211162248385;0.04216769378619243;0.9564336372847011;0.510987744631387;0.0010732196589769308;0.4545454545454546;0.027689467746897758;0.6891185289817361;0.0;0.17109458023379387;0.4665192020402942;0.8;0.8556910569105692
0.11366573679634498;0.0003041970986757436;0.5420466058763932;0.88676560480194;2.2668004012036108e-06;1.0;0.25238437083376064;0.8837508983223057;1.0;0.04782146652497344;0.5200274020089304;0.8;0.4522357723577236
0.14017039789721744;0.27007957377627034;0.6484295845997974;0.7434689807902358;0.0;0.9090909090909092;0.09240077940724029;0.8596139072683567;1.0;0.04027630180658874;0.5036150843106991;0.8;0.366869918699187
0.12124457156029106;0.6054212826603497;0.6170212765957447;0.44485084124136964;6.79037111334002e-06;0.6363636363636364;0.09547738693467336;0.7344930984065621;1.0;0.1126461211477152;0.48858524748471016;0.6000000000000001;0.16869918699186995
0.11042070197935934;0.039356445927283976;0.5582573454913882;0.6963714889821931;0.0;0.18181818181818182;0.11906471131166034;0.8072757911431616;1.0;0.0281615302869288;0.46230160367781176;0.8;0.3597560975609756
0.10936103026498507;0.2118465824131667;0.7659574468085106;0.80058721553616;0.0007251755265797392;0.4545454545454546;0.03702184391344478;0.8328996604961217;1.0;0.03496280552603614;0.49076420241170693;0.8;0.9827235772357724
0.1048011968583587;0.8363452139278295;0.7537993920972645;0.6011744310723197;0.024272818455366097;0.9090909090909092;0.12316685468157114;0.8308428121824896;1.0;0.037088204038257175;0.5923703563086522;0.8;0.9197154471544716
0.14860021506747995;0.03072189893206517;0.5734549138804459;0.9118174621466436;0.02477432296890672;0.36363636363636365;0.0476874166752128;0.7263400490669839;0.0;0.0840595111583422;0.7986942777672315;0.8;0.6483739837398375
0.14577255886661006;0.7459836756057722;0.7051671732522796;0.7284378663834137;0.05386158475426279;0.6363636363636364;0.07445390216388063;0.7888137189304388;1.0;0.03613177470775771;0.512103929547124;0.8;0.978658536585366
0.10695914501165416;0.41566205218402935;0.67983789260385;0.8847614562143638;0.00015045135406218654;0.5454545454545454;0.06071172187467952;0.7310732783188363;0.0;0.062274176408076524;0.49345900841043583;0.8;0.9481707317073172
0.17207636350208633;0.3192764113071682;0.5288753799392097;0.5260188590382091;0.0;0.18181818181818182;0.1077838170444057;0.8030877506009466;1.0;0.02752391073326249;0.3714953078186515;0.8;0.4369918699186992
0.08250556971062123;0.4929713683040117;0.6686930091185411;0.50397322457487;2.6579739217652958e-05;0.0;0.1426520356886473;0.6364086932817883;0.0;0.052709883103081834;0.36709200307034545;0.8;0.9288617886178863
0.17540308367825816;0.8915661540135312;0.6686930091185411;0.12318499293537624;0.0007662988966900702;0.4545454545454546;0.10265613783201723;0.48492057591752785;0.0;0.052709883103081834;0.5361508431069916;0.8;0.36788617886178865
0.09597805908872709;0.5672686331465921;0.5835866261398177;0.6983756375697694;0.0;0.0;0.38467849451338326;0.8323296904815007;1.0;0.03411264612114771;0.40795566156868246;0.8;0.7195121951219512
0.10268465087341791;0.8564255557771756;0.3951367781155016;0.2624733197719279;0.0;0.18181818181818182;0.21341400881960823;0.7909449111590217;1.0;0.04187035069075452;0.3315147863551201;0.2;0.45325203252032525
0.18009551592137168;0.04859340317798317;0.41742654508611954;0.9027987935025503;0.13139418254764293;0.8181818181818182;0.40416367552045945;0.6732584937922831;1.0;0.43039319872476095;0.3703398014179714;0.8;0.4288617886178862
0.09339713743170042;0.7178711970166877;0.6271529888551165;0.603178579659896;0.0;0.8181818181818182;0.0627627935596349;0.7257700790523629;1.0;0.036344314558979816;0.525887470183808;0.8;0.9735772357723578
0.08413200354044488;0.35341299245105656;0.5592705167173253;0.6162055454791419;0.0;0.09090909090909091;0.04020100502512562;0.7182365623373727;0.0;0.03676939426142402;0.4640266096616842;0.8;0.6778455284552847
0.24172879789363672;0.470882992269731;0.4569402228976697;0.3636828234445302;0.0;0.8181818181818182;0.19085222028509896;0.635442222387431;1.0;0.04633368756641871;0.6363786429402687;0.8;0.30284552845528456
0.09060696697785432;0.2710835908687377;0.49746707193515705;0.8015892898299479;0.0;0.36363636363636365;0.05701979284175983;0.7169974970881967;1.0;0.0383634431455898;0.6607391939517494;0.8;0.9867886178861789
0.060521577803066676;0.7168671799242206;0.6068895643363729;0.7043880833324984;0.0;0.7272727272727273;0.5231258332478721;0.7484449731122841;0.0;0.25823591923485656;0.7141153360460222;0.8;0.9654471544715447
0.08929440634325979;0.4528106846053196;0.3687943262411348;0.6071868768350486;0.0;0.18181818181818182;0.24623115577889448;0.7180878745074716;1.0;0.1328374070138151;0.33009103739713924;0.8;0.6077235772357724
0.07603060627321179;0.22991889007757818;0.5005065856129686;0.6663092601685489;5.7071213640922766e-05;0.8181818181818182;0.036919290329196996;0.7192773771466805;0.0;0.03730074388947928;0.5811867050734985;0.8;0.7103658536585367
0.06368436777210457;0.21887470206043785;0.5592705167173253;0.7424669064964476;0.0;0.0;0.3364783099169316;0.7633881000173469;1.0;0.04824654622741765;0.5719385270594838;0.8;0.7632113821138211
0.0667805785785181;0.054818309151280456;0.5724417426545086;0.9539045824857455;2.9588766298896688e-05;0.8181818181818182;0.05414829248282228;0.7995440239883033;1.0;0.04176408076514347;0.5129086572190262;0.8;0.9014227642276423
0.08422152174229276;0.7811242738421279;0.529888551165147;0.4017616466084796;0.0;0.0;0.4318531432673573;0.7566971476717964;1.0;0.032412327311370885;0.2924380359692635;0.8;0.6859756097560976
0.08882443578355842;0.8032126498764086;0.5653495440729484;0.6863507460443117;0.0;0.6363636363636364;0.8246333709363142;0.8493296657001957;1.0;0.03071200850159405;0.5450482423922283;0.8;0.9004065040650406
0.09365058584068223;0.38252948813260834;0.5694022289766971;0.7685208381349393;0.03009027081243731;0.6363636363636364;0.16111168085324581;0.7968428617450996;1.0;0.06439957492029756;0.49333520415322013;0.8;0.9817073170731708
0.07951454279137896;0.03574198439440168;0.7132725430597773;0.7735312096038801;0.004994984954864594;0.8181818181818182;0.07291559840016408;0.7223006963546701;1.0;0.02964930924548353;0.5845830685297831;0.8;0.9878048780487806
0.0770600655944624;0.3885535906874122;0.34245187436676805;0.6683134087561251;1.5947843530591776e-05;0.18181818181818182;0.10265613783201723;0.74658637523852;1.0;0.044739638682252926;0.5245049893115658;1.0;0.5701219512195123
0.09184567509592435;0.038151625416323214;0.5572441742654509;0.9298547994348302;0.0;0.8181818181818182;0.1272689980514819;0.8178574083711249;1.0;0.08660998937300746;0.532403700921929;0.8;0.6534552845528456
0.08062568747181575;0.530120000725302;0.6545086119554204;0.8136141813554056;0.007883650952858574;0.8181818181818182;0.17136703927802277;0.7938691051470771;1.0;0.046121147715196605;0.5339182396685347;0.8;0.7225609756097561
0.09302395842774706;0.3554210266359911;0.3454913880445796;0.7144088262703798;0.0;0.18181818181818182;0.30673777048507844;0.7625207543429238;0.0;0.04293304994686504;0.6091334527356612;0.8;0.4186991869918699
0.08302813221390823;0.7299194021262954;0.5126646403242149;0.9488942110168048;0.0;0.9090909090909092;0.08153009947697672;0.8213020097638342;1.0;0.11158342189160468;0.5372898422733763;0.8;0.9491869918699188
0.11337480264033936;0.2108425653206994;0.3687943262411348;0.7685208381349393;0.13640922768304917;0.8181818181818182;0.5046661880832736;0.7007161797140238;1.0;0.08044633368756643;0.5389694533629363;0.8;0.37601626016260165
0.21225660840150704;0.005762034013328006;0.5866261398176291;0.5079815217500225;0.0004954864593781344;0.18181818181818182;0.047789970259460565;0.7256957351374124;1.0;0.028692879914984065;0.6071567114287836;0.8;0.6189024390243902
0.09791780662501832;0.18975820637888605;0.5481256332320162;0.45887988135440366;0.027482447342026078;0.36363636363636365;0.0903497077222849;0.7021782767080514;0.0;0.03156216790648247;0.7063651895443177;0.8;0.8160569105691057
0.18152780715093775;0.55321239385205;0.4518743667679838;0.2384235367210125;4.112337011033099e-06;0.0;0.06030150753768844;0.6151463336059277;1.0;0.03358129649309246;0.7820591124060119;0.8;0.30284552845528456
0.15379227077465696;0.7459836756057722;0.6727456940222899;0.5530748649704889;0.009809428284854564;0.8181818181818182;0.07476156291662393;0.7693356132133918;1.0;0.028055260361317752;0.4643485007304451;0.8;0.2916666666666667
0.08366203298074353;0.5682726502390596;0.6828774062816617;0.5370416762698786;0.0;0.09090909090909091;0.12316685468157114;0.6888459346269176;0.0;0.038575982996811906;0.45633423848001387;0.8;0.8221544715447155
0.08549715611862505;0.23795102681731659;0.6342451874366768;0.8166204042367701;1.8054162487462385e-06;0.8181818181818182;0.09547738693467336;0.6982132679106882;1.0;0.13815090329436772;0.43467674708440973;0.8;0.8109756097560976
0.1450938989988508;0.30321213782769135;0.4589665653495441;0.46389025282334434;5.977933801404212e-05;0.18181818181818182;0.1447031073736027;0.6891185289817361;1.0;0.04580233793836345;0.38457729099777976;0.8;0.6686991869918699
0.12172237496265412;0.6827305987803322;0.6109422492401216;0.25145050254025836;6.980942828485456e-05;0.18181818181818182;0.1395754281612142;0.6533838871954998;1.0;0.035812964930924555;0.5060746622207182;0.8;0.18191056910569106
0.062200044087714415;0.8544175215922409;0.4620060790273557;0.25946709689056346;0.16649949849548648;0.2727272727272727;0.13444774894882575;0.5782221891804822;1.0;0.05823591923485654;0.33972300860852267;0.8;0.4989837398373984
0.08882387629479686;0.6234935903247611;0.6697061803444782;0.518002264687904;1.785356068204614e-05;0.5454545454545454;0.08655522510511741;0.7113969221619211;0.0;0.033900106269925616;0.5252024199605477;0.8;0.7886178861788617
0.13925283632827667;0.2339349584474474;0.5825734549138805;0.4318238754221239;0.001354062186559679;0.9090909090909092;0.06501897241308584;0.6226550690159344;0.0;0.033368756641870355;0.5453371189923985;0.8;0.35365853658536583
0.10593024517916509;0.1194770099061748;0.8480243161094226;0.4959566302245649;0.35807422266800404;0.6363636363636364;0.10675828120192801;0.6677818253909251;1.0;0.04272051009564294;0.5159212274779421;0.8;0.9796747967479675
0.09109931708801766;0.3584330779133931;0.7649442755825735;0.8767448618640585;5.185556670010029e-06;0.0;0.21443954466208592;0.7409858003122445;1.0;0.03846971307120086;0.4240791026667437;0.8;0.9695121951219513
0.11247178777919888;0.7831323080270625;0.4822695035460993;0.3175874059302757;2.006018054162487e-06;0.9090909090909092;0.09547738693467336;0.6892919981166208;1.0;0.03230605738575983;0.5220206505501036;0.8;0.31605691056910573
0.10704866321350204;0.5522083767595827;0.4154002026342452;0.5981682081909553;0.0027482447342026075;0.18181818181818182;0.08317095682494104;0.7497088196664436;1.0;0.0430393198724761;0.315473881428536;0.8;0.26626016260162605
0.10320665388794335;0.6787145304104628;0.4954407294832827;0.34865170903770804;0.07913741223671013;0.18181818181818182;0.07763306327556148;0.6064728768616956;0.0;0.034325185972369825;0.5131603925420315;0.8;0.6321138211382115
0.2328217368097727;0.29216794981055105;0.4620060790273557;0.6963714889821931;0.00020762286860581745;0.4545454545454546;0.07629986668034049;0.7129085817659158;1.0;0.06939426142401701;0.5866505996252858;0.8;0.5162601626016261
0.11342683509516345;0.4497986333279177;0.5572441742654509;0.8246369985870753;0.00012738214643931794;0.18181818181818182;0.36416777766382935;0.8123311773597998;1.0;0.0354941551540914;0.4725691034095692;0.8;0.7896341463414636
0.12010321448673061;0.07289061681569192;0.3262411347517731;0.2644774683595042;0.3410230692076229;0.18181818181818182;0.36416777766382935;0.6287017074319134;1.0;0.03209351753453773;0.5512467088701624;0.8;0.2103658536585366
0.2304198515564418;0.586344957903471;0.3991894630192503;0.9188319822031606;0.33299899699097296;0.09090909090909091;0.3057122346426007;0.8679652070478031;1.0;0.07534537725823594;0.47724890433232364;0.8;0.4867886178861789
0.11952134617471938;0.015260035708068697;0.6271529888551165;0.5791287966089805;6.419257773319959e-05;0.36363636363636365;0.07681263460157933;0.7300820261194955;1.0;0.05026567481402764;0.5250290940004457;0.8;0.7012195121951219
0.27934882222020807;0.2339349584474474;0.6940222897669707;0.8065996612988887;0.7301905717151455;0.18181818181818182;0.09650292277715106;0.6596039947463633;1.0;0.052816153028692886;0.5566610817190634;0.8;0.3150406504065041
0.14127259075746945;0.3955817103346833;0.4295845997973658;0.4458529155351578;3.7913741223671013e-06;0.4545454545454546;0.15290739411342424;0.7223750402696206;1.0;0.05579171094580234;0.6815754504411558;0.8;0.8069105691056911
0.0615806900286794;0.6907627355200705;0.701114488348531;0.4879400358742597;0.0;1.0;0.39903599630807096;0.7802641687111244;0.0;0.11052072263549416;0.33592221791199994;0.8;0.5182926829268293
0.6835083973668221;0.07901512107974248;0.3495440729483283;0.7955768440672192;0.0016549648946840522;0.18181818181818182;0.17341811096297813;0.7763487225237281;1.0;0.11477151965993625;0.5535742289058179;0.8;0.19207317073170735
0.16887608778602464;0.3273085480469067;0.5501519756838905;0.5290250819195735;0.0026980942828485456;0.6363636363636364;0.7159265716336787;0.719921691076252;1.0;0.031987247608926676;0.35129870665819296;0.8;0.758130081300813
0.2568948597529521;0.08202717235714438;0.3586626139817629;0.7314440892647781;0.0011935807422266801;0.18181818181818182;0.10675828120192801;0.7332788144623695;1.0;0.040488841657810845;0.7041986150430425;0.8;0.709349593495935
0.07714231044241014;0.25200726611185886;0.5197568389057752;0.3957492008457507;0.17753259779338013;0.6363636363636364;0.10163060198953953;0.6370530072113598;1.0;0.03177470775770457;0.5786115765234113;0.8;0.2327235772357724
0.2932985555119154;0.2510032490193916;0.5116514690982776;0.475915144348802;0.00917753259779338;0.18181818181818182;0.10470720951697263;0.6411171412286572;1.0;0.07555791710945803;0.4098333594697876;0.8;0.5508130081300814
0.13455313073126302;0.008563241701311782;0.4883485309017224;0.6011744310723197;0.00018756268806419257;0.6363636363636364;0.24418008409393904;0.6423809877828167;1.0;0.05164718384697131;0.5184055662394044;0.8;0.7865853658536587
0.1562685680332739;0.0008885350464917142;0.5420466058763932;0.9679336225987795;0.020461384152457372;0.18181818181818182;0.22777151061429596;0.8595643446583897;1.0;0.07226354941551542;0.45795194744096596;0.8;0.3526422764227643
0.15408320493066255;0.04799099292250279;0.3718338399189464;0.44485084124136964;0.002848545636910732;0.8181818181818182;0.19290329197005435;0.6233241642504894;0.0;0.030393198724760897;0.277309155737502;0.8;0.15142276422764228
0.13703726083254167;0.0006937557305530574;0.5187436676798379;0.9478921367230166;0.1143430290872618;0.8181818181818182;0.017844323659111885;0.8204842266993779;0.0;0.04261424017003188;0.48473906189387495;0.8;0.6219512195121951
0.1082946446854722;0.00040259077373753935;0.4478216818642351;0.759502169490846;0.008124373119358074;0.9090909090909092;0.16726489590811197;0.6267935469481822;1.0;0.037619553666312436;0.8175909342269249;0.8;0.2835365853658537
0.17056910077847268;0.04357331771564665;0.5005065856129686;0.9338630966099828;0.0010832497492477432;0.18181818181818182;0.2226438314019075;0.8126037717146185;1.0;0.08586609989373008;0.500173325960102;0.8;0.5152439024390244
0.12614569311146248;0.020380522879651943;0.5116514690982776;0.631236659885964;2.2166499498495484e-05;0.8181818181818182;0.13342221310634805;0.7021782767080514;0.0;0.04038257173219979;0.48769798364133077;0.8;0.8485772357723578
0.1256835553944228;0.18775017219395143;0.6950354609929078;0.7815478039541851;1.9057171514543633e-05;0.18181818181818182;0.32929955901958774;0.8143632443684484;1.0;0.05557917109458024;0.49600524930050593;0.8;0.6504065040650407
0.19122542585487085;0.06445687323896657;0.4822695035460993;0.9017967192087621;0.1584754262788365;0.7272727272727273;0.04594400574300071;0.7934230416573737;1.0;0.10361317747077578;0.37948068240906574;0.8;0.11077235772357724
0.11618679315588588;0.012749992976900437;0.5086119554204661;0.9248444279658895;0.0;0.36363636363636365;0.15495846579837966;0.8046241915099249;1.0;0.0534537725823592;0.615662063899504;0.8;0.9369918699186993
0.11025621228346387;0.002509018633733942;0.4285714285714286;0.6963714889821931;2.4473420260782345e-06;0.36363636363636365;0.21546508050456362;0.6735310881471018;1.0;0.03560042507970245;0.5324408421990937;0.8;0.7987804878048781
0.15103958606783466;0.007448782728673076;0.6038500506585613;0.8967863477398214;0.0005717151454363089;0.0;0.3703209927186956;0.8458602830025029;1.0;0.0405951115834219;0.47496265238240654;0.8;0.46341463414634154
0.11974514167933908;0.0003734742780559876;0.5227963525835867;0.7334482378523544;0.007181544633901705;0.6363636363636364;0.2534099066762383;0.679676851783015;0.0;0.034643995749202974;0.40445200108947743;0.8;0.5609756097560976
0.0876903520638981;0.04618376215606164;0.6646403242147922;0.9318589480224064;0.0;0.09090909090909091;0.04450825556353194;0.8163209674621466;1.0;0.10371944739638685;0.5973431606401506;0.8;0.9237804878048782
0.12496740977963977;0.0003031930815832763;0.624113475177305;0.8076017355926769;2.3771313941825478e-05;0.7272727272727273;0.1867500769151882;0.6782147547889872;1.0;0.03698193411264612;0.45829859936117;0.8;0.6473577235772359
0.18721948632217825;0.07690668518556114;0.5258358662613982;0.610193099716413;6.509528585757272e-05;0.0;0.24315454825146138;0.7065645676901346;1.0;0.038257173219978756;0.5006809234146864;0.8;0.23577235772357727
0.11087556634249889;0.0028805049579468446;0.5390070921985817;0.7675187638411513;0.0005145436308926781;0.6363636363636364;0.38878063788329403;0.8242014224469061;1.0;0.0609989373007439;0.5255944667750642;0.8;0.7672764227642277
0.14504186654402673;0.21385461659810132;0.778115501519757;0.8526950788131432;7.472417251755265e-05;0.36363636363636365;0.06296790072813045;0.8067058211285406;1.0;0.04038257173219979;0.5297749238603817;0.8;0.8810975609756099
0.12840602770812143;0.18674615510148418;0.6413373860182371;0.7324461635585663;1.3741223671013037e-05;0.7272727272727273;0.12214131883909342;0.792580477287934;1.0;0.07513283740701382;0.5223177807674213;0.8;0.2774390243902439
0.13420233127777162;0.010541155373472371;0.2857142857142857;0.6562885172306674;0.0;0.7272727272727273;0.08029945646600349;0.7982306148241767;1.0;0.03209351753453773;0.5750790283841893;0.8;0.2459349593495935
0.11716422002231242;0.6646582911159207;0.56838905775076;0.4197989838966661;2.6078234704112337e-06;0.36363636363636365;0.17957132601784437;0.767675265779496;1.0;0.028905419766206166;0.29844666925280006;0.8;0.27439024390243905
0.1124197553243748;0.37951743685520645;0.5957446808510638;0.6562885172306674;0.0022768304914744233;0.2727272727272727;0.0318941647010563;0.8027903749411445;1.0;0.023804463336875668;0.32891077014501613;0.8;0.758130081300813
0.14010325924583153;0.2680715395913358;0.5491388044579535;0.43984046977242897;2.4874623871614842e-06;0.9090909090909092;0.1395754281612142;0.6841374866800486;0.0;0.027311370882040387;0.32323228154738814;0.8;0.34654471544715454
0.15820831556956516;0.15562162523499773;0.4133738601823708;0.4799234415239546;1.8254764292878635e-05;0.8181818181818182;0.07876115270228695;0.6877059945976756;1.0;0.028267800212539853;0.6452017596711759;0.8;0.19308943089430897
